mon_since_last,num_donations,mon_since_first,num_donations_per_month,tenure_ratio,donated
5,24,79,0.3037974683544304,0.06329113924050633,1
14,4,23,0.17391304347826086,0.6086956521739131,1
4,6,39,0.15384615384615385,0.10256410256410256,0
23,2,38,0.05263157894736842,0.6052631578947368,1
11,8,52,0.15384615384615385,0.21153846153846154,0
2,7,77,0.09090909090909091,0.025974025974025976,0
4,5,11,0.45454545454545453,0.36363636363636365,0
2,4,35,0.11428571428571428,0.05714285714285714,0
2,15,64,0.234375,0.03125,0
4,1,4,0.25,1.0,1
11,2,38,0.05263157894736842,0.2894736842105263,0
12,15,71,0.2112676056338028,0.16901408450704225,1
2,13,76,0.17105263157894737,0.02631578947368421,1
11,2,38,0.05263157894736842,0.2894736842105263,1
16,2,27,0.07407407407407407,0.5925925925925926,0
9,4,65,0.06153846153846154,0.13846153846153847,0
21,16,64,0.25,0.328125,0
7,10,47,0.2127659574468085,0.14893617021276595,0
4,1,4,0.25,1.0,0
11,5,35,0.14285714285714285,0.3142857142857143,1
16,4,23,0.17391304347826086,0.6956521739130435,0
38,1,38,0.02631578947368421,1.0,0
4,1,4,0.25,1.0,0
23,4,52,0.07692307692307693,0.4423076923076923,1
11,7,64,0.109375,0.171875,1
14,3,28,0.10714285714285714,0.5,0
4,11,78,0.14102564102564102,0.05128205128205128,0
16,4,33,0.12121212121212122,0.48484848484848486,0
4,5,11,0.45454545454545453,0.36363636363636365,0
38,1,38,0.02631578947368421,1.0,1
11,11,38,0.2894736842105263,0.2894736842105263,1
2,2,11,0.18181818181818182,0.18181818181818182,0
2,2,4,0.5,0.5,0
2,14,57,0.24561403508771928,0.03508771929824561,0
21,1,21,0.047619047619047616,1.0,0
11,1,11,0.09090909090909091,1.0,0
16,2,26,0.07692307692307693,0.6153846153846154,0
21,16,64,0.25,0.328125,0
2,4,26,0.15384615384615385,0.07692307692307693,0
4,1,4,0.25,1.0,1
4,2,52,0.038461538461538464,0.07692307692307693,0
14,3,31,0.0967741935483871,0.45161290322580644,0
16,2,16,0.125,1.0,1
16,11,40,0.275,0.4,0
11,11,42,0.2619047619047619,0.2619047619047619,0
4,5,23,0.21739130434782608,0.17391304347826086,1
11,12,58,0.20689655172413793,0.1896551724137931,1
23,8,64,0.125,0.359375,1
4,2,4,0.5,1.0,1
2,1,2,0.5,1.0,1
11,6,58,0.10344827586206896,0.1896551724137931,0
21,3,35,0.08571428571428572,0.6,0
7,5,35,0.14285714285714285,0.2,1
11,2,16,0.125,0.6875,1
2,4,11,0.36363636363636365,0.18181818181818182,1
15,16,82,0.1951219512195122,0.18292682926829268,0
2,10,49,0.20408163265306123,0.04081632653061224,0
4,1,4,0.25,1.0,0
16,3,21,0.14285714285714285,0.7619047619047619,0
9,2,16,0.125,0.5625,0
4,1,4,0.25,1.0,0
23,7,88,0.07954545454545454,0.26136363636363635,0
4,8,28,0.2857142857142857,0.14285714285714285,0
11,11,38,0.2894736842105263,0.2894736842105263,0
23,3,48,0.0625,0.4791666666666667,0
23,1,23,0.043478260869565216,1.0,1
4,7,28,0.25,0.14285714285714285,0
4,16,38,0.42105263157894735,0.10526315789473684,0
2,2,23,0.08695652173913043,0.08695652173913043,1
11,6,58,0.10344827586206896,0.1896551724137931,0
4,9,26,0.34615384615384615,0.15384615384615385,1
11,4,34,0.11764705882352941,0.3235294117647059,1
0,26,76,0.34210526315789475,0.0,0
2,10,52,0.19230769230769232,0.038461538461538464,0
2,16,81,0.19753086419753085,0.024691358024691357,0
4,6,46,0.13043478260869565,0.08695652173913043,0
11,2,11,0.18181818181818182,1.0,0
11,4,34,0.11764705882352941,0.3235294117647059,0
14,2,14,0.14285714285714285,1.0,0
3,5,26,0.19230769230769232,0.11538461538461539,1
11,1,11,0.09090909090909091,1.0,1
11,3,15,0.2,0.7333333333333333,1
4,1,4,0.25,1.0,0
4,7,58,0.1206896551724138,0.06896551724137931,0
4,2,4,0.5,1.0,0
11,1,11,0.09090909090909091,1.0,0
11,3,76,0.039473684210526314,0.14473684210526316,0
2,13,32,0.40625,0.0625,0
2,12,98,0.12244897959183673,0.02040816326530612,0
2,34,77,0.44155844155844154,0.025974025974025976,0
4,1,4,0.25,1.0,0
2,2,11,0.18181818181818182,0.18181818181818182,1
2,7,77,0.09090909090909091,0.025974025974025976,1
4,1,4,0.25,1.0,0
23,1,23,0.043478260869565216,1.0,1
23,3,35,0.08571428571428572,0.6571428571428571,0
4,5,33,0.15151515151515152,0.12121212121212122,0
23,3,62,0.04838709677419355,0.3709677419354839,0
2,1,2,0.5,1.0,0
21,2,41,0.04878048780487805,0.5121951219512195,0
2,9,22,0.4090909090909091,0.09090909090909091,1
11,9,33,0.2727272727272727,0.3333333333333333,0
16,6,40,0.15,0.4,0
16,3,19,0.15789473684210525,0.8421052631578947,0
8,15,77,0.19480519480519481,0.1038961038961039,1
16,1,16,0.0625,1.0,1
2,1,2,0.5,1.0,0
5,24,79,0.3037974683544304,0.06329113924050633,0
11,1,11,0.09090909090909091,1.0,0
12,15,71,0.2112676056338028,0.16901408450704225,0
14,1,14,0.07142857142857142,1.0,1
4,6,23,0.2608695652173913,0.17391304347826086,0
9,9,16,0.5625,0.5625,0
2,3,52,0.057692307692307696,0.038461538461538464,0
16,3,50,0.06,0.32,0
2,2,11,0.18181818181818182,0.18181818181818182,0
4,14,86,0.16279069767441862,0.046511627906976744,0
4,1,4,0.25,1.0,0
3,4,29,0.13793103448275862,0.10344827586206896,0
23,1,23,0.043478260869565216,1.0,1
40,1,40,0.025,1.0,0
4,1,4,0.25,1.0,0
2,41,98,0.41836734693877553,0.02040816326530612,0
4,2,52,0.038461538461538464,0.07692307692307693,0
21,3,38,0.07894736842105263,0.5526315789473685,1
2,3,9,0.3333333333333333,0.2222222222222222,0
2,12,95,0.12631578947368421,0.021052631578947368,0
11,2,52,0.038461538461538464,0.21153846153846154,0
4,1,4,0.25,1.0,0
14,1,14,0.07142857142857142,1.0,0
11,5,33,0.15151515151515152,0.3333333333333333,0
4,9,26,0.34615384615384615,0.15384615384615385,0
16,1,16,0.0625,1.0,0
4,16,70,0.22857142857142856,0.05714285714285714,0
14,2,14,0.14285714285714285,1.0,0
14,3,28,0.10714285714285714,0.5,0
11,1,11,0.09090909090909091,1.0,1
2,1,2,0.5,1.0,0
14,2,14,0.14285714285714285,1.0,1
4,23,58,0.39655172413793105,0.06896551724137931,1
6,3,26,0.11538461538461539,0.23076923076923078,0
16,2,16,0.125,1.0,0
14,2,29,0.06896551724137931,0.4827586206896552,0
11,7,64,0.109375,0.171875,0
16,1,16,0.0625,1.0,0
21,2,23,0.08695652173913043,0.9130434782608695,0
23,8,46,0.17391304347826086,0.5,1
23,2,28,0.07142857142857142,0.8214285714285714,1
4,11,64,0.171875,0.0625,0
